account_id,amount,duration,status,balance,min_balance,std_balance,max_balance,last_balance,credits,income,std_income,last_income,expenses,std_expenses,last_expenses,insurance,household,sanctions,card,gender,frequency,region,age,relocation,account
4292496,91782,12,0,56392.25,19299.9,16005.69,109443.6,41145.1,218.2,42910.32,6857.84,31783.0,38170.11,20122.47,36644.6,0.0,1.0,0.0,0,1,1,4,56.0,1.0,79
7582399,81646,12,0,38701.1,31581.0,10104.44,58570.7,31810.3,174.28,17936.06,1709.68,9386.0,12993.14,5998.32,39311.2,0.0,1.0,0.0,0,0,1,0,43.0,0.0,38
7446665,57077,12,0,30530.81,12494.8,3359.19,66767.2,17791.1,182.69,14145.31,4011.01,16839.0,12880.21,5391.64,12022.3,0.0,1.0,0.0,0,1,1,2,41.0,0.0,60
10860115,55171,12,0,55372.89,24267.4,12103.09,112510.0,30022.3,169.01,40143.19,6042.08,43756.0,39783.67,20540.02,66827.6,0.0,1.0,0.0,2,0,1,5,32.0,0.0,52
5187757,44836,12,0,43731.35,7873.1,13099.32,122002.6,62343.5,328.64,37729.27,5328.43,29185.0,37970.33,20675.88,41809.3,1.0,1.0,0.0,3,0,1,0,27.0,0.0,75
4381126,89101,12,0,53621.03,10982.5,14910.35,109640.7,27610.5,208.66,30635.89,37493.03,67811.0,33273.28,23682.08,11851.4,0.0,0.0,0.0,0,0,0,4,20.0,0.0,43
5786672,249091,48,0,60700.14,9186.8,18254.85,113798.3,67444.3,288.99,52460.52,41899.73,45080.0,50419.25,32733.93,42034.9,0.0,1.0,0.0,0,0,1,4,49.0,0.0,48
11299651,61678,12,0,41919.84,20116.2,6861.44,60479.5,29796.4,132.27,15177.05,3980.65,23806.0,17023.88,6007.82,24744.5,1.0,1.0,0.0,0,1,1,7,40.0,0.0,25
114445,24208,12,0,37076.18,18713.0,6612.87,63972.8,27742.9,155.58,18572.65,3562.96,13606.0,18018.9,5639.04,24121.0,0.0,1.0,0.0,0,1,1,3,34.0,0.0,85
11766427,89180,48,0,35381.68,13107.3,11271.7,50678.2,23839.0,155.54,20124.67,2133.37,21521.0,16261.28,8112.35,25902.8,0.0,1.0,0.0,0,1,1,5,57.0,0.0,36
7577606,70567,24,0,52472.02,13727.3,10722.81,77446.1,15234.4,192.61,44099.45,4777.5,41604.0,37101.45,11674.39,16647.9,0.0,1.0,0.0,0,0,1,4,52.0,0.0,93
9762483,67681,12,0,36271.13,16748.6,4002.88,94708.1,25629.3,127.09,15992.44,4474.42,26455.0,23830.93,7207.35,59900.0,0.0,1.0,0.0,2,0,1,6,30.0,0.0,55
6756308,56863,12,0,68257.55,24099.0,21970.93,151831.8,64718.8,310.5,45687.45,9877.27,43589.0,54446.31,35372.79,82198.1,0.0,1.0,0.0,2,1,1,4,51.0,0.0,66
3713984,68389,36,0,41502.12,18803.3,12276.09,120034.6,37190.0,170.53,48763.03,32184.56,31850.0,46172.66,22413.75,51353.0,0.0,1.0,0.0,0,1,0,7,39.0,1.0,91
1231873,54920,24,0,55928.94,12321.2,16218.71,127234.7,48825.9,318.98,48262.46,43459.19,73664.0,51464.45,24109.72,76062.0,0.0,1.0,0.0,0,1,1,1,34.0,0.0,41
97687,162276,12,0,59289.49,21669.6,18581.44,111503.5,34601.0,184.99,47757.21,28618.19,37412.0,38455.63,29004.8,39807.4,0.0,0.0,0.0,2,0,0,4,28.0,1.0,71
14112833,196575,48,0,45291.85,13953.6,5835.04,53964.5,39007.6,182.81,15183.15,4265.46,19479.0,25442.71,6062.2,15797.8,0.0,0.0,0.0,0,1,0,3,27.0,0.0,70
1597103,288750,36,0,52202.48,4393.8,19753.18,107592.6,32581.3,207.09,50263.57,9635.14,22264.0,45274.07,18872.52,39792.1,0.0,1.0,0.0,0,1,1,6,18.0,0.0,99
10454692,86118,24,0,32089.78,14670.2,5847.77,57507.1,35290.9,104.81,18007.03,4397.34,5342.0,13875.77,3921.75,9953.2,0.0,0.0,0.0,2,1,1,7,29.0,0.0,27
12936164,189728,48,0,40469.76,10755.6,9522.88,74088.6,30349.8,162.04,15992.03,29967.47,19604.0,16683.68,14340.38,28049.6,0.0,1.0,0.0,0,1,1,6,27.0,0.0,79
8425385,102064,24,0,62744.89,32692.1,13717.09,112630.1,65840.2,271.93,42339.52,25947.89,71588.0,28423.29,20782.53,79614.8,0.0,0.0,0.0,0,1,0,7,31.0,0.0,29
10307455,62653,24,0,52268.19,29707.5,17036.95,122298.6,42810.4,184.21,26484.81,25595.45,29432.0,22300.02,20624.56,14458.9,0.0,0.0,0.0,2,0,1,7,24.0,0.0,25
